This tests the analyzer's functionality for a single subject.

********************************************************************************
Test 1: incremental Add, single object
*** after adding a triple (S, O, p), a query (S, O, p') returns YES only if p=p'.
*** 
// should initially have no privs
Query, s1, o1, R NO
Query, s1, o1, W NO
Query, s1, s1, T NO

Add, s1, o1, R
// adding one priv should not affect the others
Query, s1, o1, R YES
Query, s1, o1, W NO
Query, s1, s1, T NO

Add, s1, o1, W
Query, s1, o1, R YES
Query, s1, o1, W YES
Query, s1, s1, T NO

Add, s1, s1, T
Query, s1, o1, R YES
Query, s1, o1, W YES
Query, s1, s1, T YES

********************************************************************************
Test 2: incremental Add, multiple objects
*** same as above, but now keeping track of multiple object privs.
***
Add, s1, o2, W
Add, s1, o3, R
Query, s1, o1, R YES
Query, s1, o2, R NO
Query, s1, o3, R YES
Query, s1, o1, W YES
Query, s1, o2, W YES
Query, s1, o3, W NO

Add, s1, o3, W
Query, s1, o1, R YES
Query, s1, o2, R NO
Query, s1, o3, R YES
Query, s1, o1, W YES
Query, s1, o2, W YES
Query, s1, o3, W YES

Add, s1, o2, R
Query, s1, o1, R YES
Query, s1, o2, R YES
Query, s1, o3, R YES
Query, s1, o1, W YES
Query, s1, o2, W YES
Query, s1, o3, W YES
